
Predictions were generated on 25-Sep-2024 at 13:44:56 using OpenFAST, compiled as a 64-bit application using single precision at commit v3.0.0
 linked with  NWTC Subroutine Library; ElastoDyn; InflowWind; AeroDyn; ServoDyn

Description from the FAST input file: FAST model of the DTU 10MW Reference Wind Turbine on monopile

Time	Wind1VelX	RotSpeed	GenSpeed	YawBrTAxp	BldPitch1	BldPitch2	BldPitch3	TwrBsMyt	LSShftTq	RotThrust	RtAeroFxh	GenPwr	GenTq
(s)	(m/s)	(rpm)	(rpm)	(m/s^2)	(deg)	(deg)	(deg)	(kN-m)	(kN-m)	(kN)	(N)	(kW)	(kN-m)
    0.0000	 1.000E+01	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	-5.801E+03	 0.000E+00	 1.973E+02	 8.954E+04	 0.000E+00	 0.000E+00
    0.0250	 1.000E+01	 3.289E-04	 1.644E-02	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.512E+03	 5.168E+00	 2.868E+02	 8.954E+04	 0.000E+00	 0.000E+00
    0.0500	 1.000E+01	 6.584E-04	 3.292E-02	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.512E+03	 5.181E+00	 2.868E+02	 8.954E+04	 0.000E+00	 0.000E+00
    0.0750	 1.000E+01	 9.883E-04	 4.941E-02	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.512E+03	 5.187E+00	 2.868E+02	 8.954E+04	 0.000E+00	 0.000E+00
    0.1000	 1.000E+01	 1.319E-03	 6.593E-02	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.512E+03	 5.193E+00	 2.868E+02	 8.954E+04	 0.000E+00	 0.000E+00
    0.1250	 1.000E+01	 1.649E-03	 8.246E-02	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.512E+03	 5.199E+00	 2.868E+02	 8.954E+04	 0.000E+00	 0.000E+00
    0.1500	 1.000E+01	 1.980E-03	 9.901E-02	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.512E+03	 5.205E+00	 2.868E+02	 8.954E+04	 0.000E+00	 0.000E+00
    0.1750	 1.000E+01	 2.312E-03	 1.156E-01	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.512E+03	 5.211E+00	 2.868E+02	 8.954E+04	 0.000E+00	 0.000E+00
    0.2000	 1.000E+01	 2.644E-03	 1.322E-01	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.512E+03	 5.218E+00	 2.868E+02	 8.954E+04	 0.000E+00	 0.000E+00
